,ID,LICENSE STATUS
23428,2179660-20120809,AAI
23429,1999172-20100216,AAI
23430,1271775-20040216,AAI
23431,1980598-20090706,AAI
23432,67461-20070216,AAC
23433,1145463-20110416,AAI
23434,32067-20060216,AAI
23435,1330257-20030103,AAC
23436,21053-20020216,AAI
23437,71712-20060216,AAI
23438,1353450-20030418,AAI
23439,2098855-20110603,AAI
23440,37293-20040216,AAC
23441,1303621-20070216,AAC
23442,1493575-20050111,AAI
23443,1335638-20040326,AAC
23444,1647234-20070816,AAI
23445,1357747-20110516,AAI
23446,2102873-20121216,AAC
23447,1717711-20080116,AAC
23448,2203385-20141216,AAI
23449,2113552-20110817,AAI
23450,1921379-20130916,AAC
23451,48182-20010216,AAI
23452,27093-20060216,AAC
23453,10215-20120716,AAI
23454,1822185-20110616,AAI
23455,1799176-20110116,AAI
23456,2153558-20120514,AAI
23457,1717713-20070216,AAI
23458,33683-20040816,AAC
23459,1543947-20050816,AAI
23460,2020889-20100217,AAI
23461,26849-20030516,AAC
23462,1698067-20061116,AAC
23463,1195440-20020216,AAI
23464,15972-20060216,AAI
23465,1337310-20060216,AAC
23466,1226373-20020307,AAI
23467,22466-20060216,AAC
23468,37241-20061116,AAI
23469,60892-20040216,AAI
23470,1491277-20070216,AAI
23471,1299881-20050216,AAI
23472,1822661-20110816,AAC
23473,1352060-20120516,AAI
23474,86798-20090216,AAI
23475,1618038-20050714,AAI
23476,1273538-20040216,AAI
23477,51940-20090416,AAC
23478,62195-20070216,AAI
23479,1091866-20030816,AAI
23480,57708-20020816,AAI
23481,1969639-20120116,AAI
23482,30291-20020216,AAC
23483,1197427-20040816,AAI
23484,2017372-20120116,AAI
23485,1121868-20040216,AAI
23486,1622385-20080416,AAC
23487,1767737-20070216,AAC
23488,2133958-20111228,AAI
23489,33284-20040216,AAI
23490,1802748-20110416,AAC
23491,1272006-20050216,AAI
23492,1423389-20040216,AAC
23493,1222251-20040216,AAI
23494,1649056-20070216,AAC
23495,2141621-20120228,AAC
23496,1616289-20051116,AAC
23497,1142101-20031116,AAI
23498,31073-20070516,AAC
23499,1243088-20040216,AAI
23500,1223786-20020816,AAC
23501,1372488-20050516,AAI
23502,1356533-20050216,AAC
23503,1442725-20040216,AAI
23504,1493142-20040518,AAC
23505,1223142-20160316,AAC
23506,85170-20021116,AAI
23507,1225059-20040216,AAI
23508,1380812-20070516,AAC
23509,2134266-20120110,AAI
23510,1905263-20110916,AAC
23511,44298-20030216,AAC
23512,2146347-20160416,AAC
23513,24765-20100116,AAI
23514,1380619-20030711,AAI
23515,48990-20120916,AAI
23516,1168310-20020216,AAC
23517,2392-20030216,AAC
23518,1928229-20080911,AAI
23519,1473949-20110216,AAI
23520,1885198-20111016,AAI
23521,1250254-20020717,AAI
23522,1694561-20060328,AAC
23523,1476224-20040427,AAI
23524,1357106-20110716,AAC
23525,1226824-20020312,AAC
23526,1576900-20070216,AAI
23527,1248152-20020709,AAI
23528,1170416-20020216,AAI
23529,1740174-20070216,AAI
23530,1597356-20050923,AAI
23531,1249634-20060216,AAC
23532,1220890-20020702,AAI
23533,1272466-20020801,AAI
23534,33690-20030516,AAC
23535,2084757-20110520,AAC
23536,2032733-20100510,AAI
23537,1799993-20090216,AAI
23538,1697420-20061116,AAC
23539,55663-20070216,AAI
23540,2142125-20120308,AAC
23541,2202817-20121204,AAI
23542,1478184-20040311,AAI
23543,2037117-20100601,AAI
23544,41618-20120316,AAI
23545,2093148-20150516,AAI
23546,1578205-20110316,AAI
23547,79519-20110916,AAI
23548,1381587-20030728,AAI
23549,1698658-20060515,AAI
23550,52645-20020216,AAI
23551,1875174-20071116,AAI
23552,1803638-20110316,AAI
23553,6824-20100816,AAC
23554,1848088-20110916,AAC
23555,37733-20020216,AAI
23556,1443237-20031014,AAC
23557,28641-20130316,AAC
23558,1227577-20040216,AAC
23559,1124344-20030216,AAI
23560,1382912-20050317,AAC
23561,21597-20070516,AAC
23562,1196008-20050216,AAI
23563,1820004-20110216,AAI
23564,1592925-20060216,AAI
23565,1647481-20051123,AAC
23566,1800500-20070214,AAI
23567,1221833-20060216,AAC
23568,2156737-20120516,AAI
23569,1274118-20021101,AAI
23570,1336269-20080416,AAC
23571,1844539-20070807,AAC
23572,1820183-20090516,AAI
23573,2198303-20121115,AAI
23574,1139958-20040216,AAI
23575,15816-20121016,AAC
23576,2137048-20120119,AAI
23577,1046934-20040216,AAI
23578,1822304-20070531,AAI
23579,2014328-20100716,AAC
23580,1991127-20090824,AAI
23581,1271944-20040216,AAI
23582,2049841-20120316,AAI
23583,2083660-20110218,AAC
23584,1329935-20060216,AAI
23585,1142549-20030216,AAC
23586,1914199-20080619,AAI
23587,32777-20040216,AAC
23588,1046050-20020816,AAI
23589,2130019-20131216,AAI
23590,1817284-20070406,AAC
23591,1379808-20060216,AAC
23592,1904696-20080508,AAI
23593,79277-20040216,AAI
23594,2054934-20120916,AAI
23595,1976084-20110316,AAC
23596,77269-20020216,AAI
23597,49543-20060216,AAI
23598,2157049-20120618,AAC
23599,2114198-20120316,AAI
23600,37244-20031116,AAI
23601,1141343-20020216,AAI
23602,34786-20040216,AAI
23603,1443529-20031103,AAC
23604,1223234-20040216,AAC
23605,1803372-20070307,AAC
23606,1719206-20080516,AAI
23607,1679184-20080316,AAC
23608,2108380-20110725,AAI
23609,1335708-20030321,AAC
23610,2137691-20131016,AAC
23611,1479258-20060216,AAC
23612,1356533-20070216,AAI
23613,1678834-20101216,AAI
23614,1767085-20080816,AAC
23615,1579285-20050314,AAI
23616,1927083-20081001,AAC
23617,1974663-20110516,AAC
23618,1122731-20060216,AAC
23619,1299291-20040216,AAC
23620,1817785-20070916,AAI
23621,43698-20120116,AAI
23622,1145577-20060816,AAI
23623,1616588-20110916,AAI
23624,11724-20020816,AAI
23625,1493555-20050816,AAC
23626,2188983-20121016,AAI
23627,2129030-20111116,AAC
23628,1892990-20110616,AAC
23629,1474473-20040122,AAI
23630,1621430-20051011,AAI
23631,1514027-20060216,AAC
23632,1591630-20050325,AAI
23633,1645296-20061116,AAI
23634,1333807-20030225,AAI
23635,1123952-20020216,AAI
23636,1197464-20040516,AAI
23637,1336838-20040816,AAI
23638,1305306-20021210,AAI
23639,1224223-20020215,AAI
23640,1573647-20050106,AAI
23641,1380615-20030711,AAC
23642,1447812-20040205,AAI
23643,2158352-20120611,AAI
23644,17792-20030216,AAC
23645,1678866-20060215,AAI
23646,1819468-20070916,AAI
23647,1443017-20031110,AAI
23648,1355480-20030512,AAI
23649,1276815-20030216,AAI
23650,2109228-20110808,AAC
23651,2158643-20120614,AAI
23652,2146532-20120322,AAC
23653,60878-20060216,AAC
23654,1244449-20070216,AAI
23655,46035-20020816,AAI
23656,1353200-20030415,AAC
23657,81558-20020216,AAC
23658,1575925-20060216,AAI
23659,1548467-20061116,AAI
23660,2054394-20120916,AAC
23661,1247121-20030216,AAI
23662,24454-20070216,AAI
23663,21140-20020216,AAI
23664,1798158-20061229,AAI
23665,26113-20140516,AAI
23666,1273203-20040816,AAC
23667,1403544-20050216,AAI
23668,1817127-20070406,AAI
23669,1495227-20071116,AAI
23670,1244516-20030216,AAI
23671,12434-20051116,AAC
23672,2157968-20120605,AAI
23673,35724-20030816,AAC
23674,54974-20080316,AAI
23675,14700-20010216,AAI
23676,1575852-20050202,AAI
23677,1330015-20040816,AAI
23678,1334037-20070216,AAC
23679,1476669-20120116,AAI
23680,1140525-20060216,AAI
23681,1246122-20020514,AAC
23682,1575774-20090316,AAC
23683,1577067-20070216,AAI
23684,84654-20070216,AAI
23685,1648645-20060216,AAI
23686,1471145-20040516,AAI
23687,1355746-20060216,AAI
23688,53700-20090516,AAC
23689,1592842-20080116,AAC
23690,2013977-20110116,AAI
23691,49717-20111016,AAI
23692,2121036-20111006,AAI
23693,2109896-20110811,AAI
23694,86154-20030216,AAI
23695,1276750-20021029,AAC
23696,81957-20030216,AAI
23697,1799077-20100716,AAC
23698,17488-20040216,AAI
23699,81343-20030216,AAI
23700,1242873-20040216,AAC
23701,1224481-20040216,AAI
23702,2468-20080716,AAI
23703,1069019-20020816,AAI
23704,56153-20070216,AAI
23705,1573607-20060216,AAI
23706,18156-20060216,AAI
23707,1681763-20110216,AAI
23708,2064316-20101020,AAI
23709,1893807-20160416,AAI
23710,87122-,AAI
23711,23821-20080616,AAI
23712,86489-20080416,AAI
23713,17516-20030216,AAC
23714,48770-20041116,AAC
23715,1573505-20060216,AAI
23716,1379675-20070216,AAC
23717,1272066-20100516,AAI
23718,1543561-20041019,AAC
23719,17516-20070216,AAC
23720,1986070-20111016,AAI
23721,2054350-20120916,AAI
23722,68491-20090116,AAI
23723,1144784-20040216,AAI
23724,1194517-20080516,AAI
23725,1696480-20060418,AAI
23726,1933201-20100316,AAI
23727,41936-20040216,AAI
23728,1915541-20080630,AAC
23729,24732-20060216,AAC
23730,2049581-20140816,AAI
23731,2042002-20100618,AAC
23732,1964290-20090401,AAI
23733,77580-20040216,AAC
23734,50357-20090616,AAI
23735,43800-20030816,AAI
23736,1404002-20031116,AAI
23737,2141279-20120221,AAI
23738,1677745-20070216,AAC
23739,1352356-20040216,AAI
23740,1841395-20070629,AAI
23741,48400-20020216,AAI
23742,1593836-20050420,AAI
23743,1304502-20021204,AAI
23744,1225581-20070216,AAI
23745,2060189-20120516,AAI
23746,1247466-20020603,AAI
23747,1678614-20070216,AAI
23748,1799317-20110716,AAC
23749,2042435-20100818,AAI
23750,1271706-20080619,AAI
23751,2164203-20120801,AAI
23752,1300870-20040216,AAI
23753,53275-20020216,AAC
23754,72445-20041116,AAI
23755,1817008-20070403,AAI
23756,1891864-20080225,AAI
23757,1932883-20140216,AAI
23758,1694704-20060411,AAI
23759,1573795-20080416,AAI
23760,1352959-20030411,AAI
23761,1992089-20121116,AAC
23762,1245268-20050216,AAI
23763,38990-20060816,AAI
23764,1620558-20120616,AAC
23765,1335444-20130516,AAI
23766,73492-20040216,AAI
23767,2060842-20101013,AAC
23768,1245523-20060216,AAI
23769,71920-20020216,AAI
23770,2017085-20111216,AAI
23771,1423554-20050216,AAI
23772,1986641-20140716,AAI
23773,1139205-20080516,AAI
23774,1334766-20050216,AAI
23775,1426402-20060216,AAI
23776,56967-20071116,AAI
23777,32323-20040216,AAC
23778,1272005-20100416,AAC
23779,1817418-20071016,AAI
23780,75195-20050216,AAI
23781,45611-20050216,AAC
23782,1248520-20060216,AAI
23783,2084968-20110314,AAI
23784,52530-20070216,AAI
23785,1616528-20050623,AAC
23786,2121345-20111103,AAC
23787,81055-20050816,AAI
23788,34618-20011116,AAI
23789,1543237-20041012,AAI
23790,1354666-20080416,AAI
23791,55961-20060216,AAI
23792,73629-20020216,AAI
23793,2008658-20131216,AAI
23794,71426-20040516,AAC
23795,2147967-20160416,AAI
23796,3861-20110616,AAI
23797,1621573-20051103,AAC
23798,1873450-20071126,AAC
23799,1069188-20070216,AAI
23800,1769752-20061109,AAC
23801,18280-20150516,AAI
23802,26637-20111116,AAI
23803,1717640-20110116,AAC
23804,1403602-20111016,AAI
23805,70100-20020216,AAC
23806,1249910-20020626,AAC
23807,1621654-20070216,AAC
23808,1682340-20060323,AAI
23809,2125861-20111114,AAI
23810,71739-20020216,AAC
23811,1380382-20041116,AAC
23812,2147533-20120405,AAI
23813,1277433-20041116,AAI
23814,40456-20111216,AAC
23815,2184025-20120828,AAI
23816,16953-20080516,AAI
23817,86123-20040216,AAC
23818,1514027-20090416,AAC
23819,1194127-20050216,AAI
23820,1474987-20120816,AAC
23821,17779-20020216,AAI
23822,3131-20120116,AAI
23823,1121935-20030216,AAI
23824,23393-20020216,AAC
23825,1543817-20041019,AAC
23826,1299616-20070516,AAI
23827,1140896-20020225,AAI
23828,2179257-20140816,AAI
23829,1645083-20050926,AAI
23830,1478036-20040920,AAI
23831,1903180-20080421,AAI
23832,16610-20020216,AAI
23833,2008977-20091204,AAC
23834,1868347-20080816,AAI
23835,1578608-20050308,AAI
23836,2042790-20120716,AAC
23837,1443724-20040216,AAC
23838,1479888-20060216,AAI
23839,2041596-20120716,AAC
23840,1334114-20120316,AAI
23841,1596644-20120616,AAC
23842,72812-20060216,AAI
23843,63522-20020216,AAC
23844,1802713-20100916,AAI
23845,2060277-20101104,AAI
23846,1093352-20020216,AAI
23847,39255-20130316,AAI
23848,1518124-20060216,AAC
23849,77133-20030216,AAI
23850,11100-20090616,AAI
23851,1197066-20030216,AAC
23852,1868994-20100316,AAC
23853,1247836-20020612,AAI
23854,39080-20070216,AAI
23855,1494643-20051116,AAC
23856,1595390-20060216,AAC
23857,1492925-20130516,AAI
23858,1938641-20121116,AAI
23859,1802802-20070916,AAI
23860,1594718-20050503,AAI
23861,1119026-20050516,AAI
23862,1766825-20110716,AAI
23863,31594-20060216,AAC
23864,50952-20030216,AAI
23865,75809-20070516,AAC
23866,2084350-20110304,AAI
23867,1244632-20030216,AAI
23868,1975324-20090612,AAC
23869,1473870-20060216,AAC
23870,29395-20040216,AAC
23871,1442261-20040216,AAI
23872,1800512-20070816,AAC
23873,47634-20080316,AAI
23874,1118655-20020216,AAC
23875,1575924-20060216,AAI
23876,2108535-20110810,AAI
23877,1974398-20090701,AAI
23878,1381686-20031116,AAI
23879,1874404-20110216,AAI
23880,1300855-20021206,AAI
23881,2138328-20160316,AAI
23882,2152878-20120501,AAC
23883,2119973-20110920,AAI
23884,2120203-20110923,AAC
23885,16733-20111216,AAC
23886,2032512-20110216,AAI
23887,1272238-20020910,AAC
23888,2050143-20100913,AAC
23889,75333-20020216,AAC
23890,80706-20060816,AAI
23891,1124233-20040216,AAI
23892,1225612-20020227,AAI
23893,41735-20030516,AAC
23894,1943026-20090304,AAI
23895,1679450-20070816,AAI
23896,8663-20011116,AAI
23897,1197801-20020913,AAI
23898,2093299-20120501,AAI
23899,81307-20090416,AAC
23900,50376-20060816,AAC
23901,2042908-20100702,AAI
23902,1970022-20090518,AAI
23903,2115239-20110914,AAC
23904,72193-20050516,AAC
23905,1823330-20070814,AAI
23906,1334128-20030224,AAC
23907,59071-20061116,AAI
23908,1622357-20061116,AAI
23909,1598217-20050617,AAI
23910,22041-20041116,AAC
23911,1943092-20101216,AAI
23912,1222972-20020213,AAI
23913,23552-20020216,AAC
23914,36845-20020216,AAC
23915,6730-20030216,AAI
23916,1165397-20040216,AAI
23917,55007-20020216,AAI
23918,9717-20040216,AAI
23919,73033-20020216,AAI
23920,1678023-20070216,AAC
23921,1122772-20140416,AAI
23922,25767-20021116,AAC
23923,1382760-20060216,AAI
23924,1804355-20070323,AAI
23925,49298-20040816,AAC
23926,1273497-20021008,AAI
23927,1356259-20040216,AAI
23928,1696638-20060420,AAC
23929,1493354-20080416,AAC
23930,1576352-20060307,AAC
23931,1383028-20040216,AAI
23932,1578306-20060216,AAI
23933,2136941-20120117,AAI
23934,1803522-20070309,AAC
23935,1740851-20060809,AAI
23936,2084700-20110310,AAI
23937,52853-20060216,AAI
23938,59235-20110416,AAI
23939,18909-20040516,AAI
23940,2196612-20121029,AAC
23941,32268-20160316,AAI
23942,18141-20020216,AAI
23943,1577477-20120416,AAI
23944,2098595-20110525,AAC
23945,46988-20040216,AAI
23946,48219-20110316,AAI
23947,2152215-20120420,AAC
23948,1717847-20120216,AAC
23949,1490377-20050216,AAI
23950,1678236-20060222,AAI
23951,1447783-20031210,AAI
23952,2198340-20141116,AAC
23953,1575868-20050202,AAI
23954,2125885-20111115,AAC
23955,1357077-20040216,AAC
23956,42006-20031116,AAC
23957,31595-20030216,AAI
23958,1355522-20030816,AAC
23959,47365-20100516,AAI
23960,1903103-20120516,AAI
23961,60779-20070216,AAI
23962,2129407-20111123,AAI
23963,2104325-20110714,AAI
23964,2158568-20140616,AAI
23965,1545076-20120116,AAI
23966,1332926-20030421,AAI
23967,73657-20040216,AAI
23968,1495158-20041116,AAC
23969,27638-20020216,AAI
23970,1094867-20020216,AAI
23971,45149-20040816,AAI
23972,48673-20060216,AAC
23973,1403849-20040805,AAI
23974,2184154-20120828,AAC
23975,59194-20060816,AAI
23976,1768155-20061026,AAI
23977,1840921-20110716,AAC
23978,1242765-20041116,AAC
23979,1477033-20100516,AAI
23980,441-20031116,AAC
23981,1354891-20140316,AAC
23982,2026655-20100324,AAI
23983,2108918-20111028,AAI
23984,1299522-20021031,AAC
23985,1143699-20091116,AAI
23986,1445290-20070216,AAI
23987,1741463-20060816,AAC
23988,1246943-20020520,AAI
23989,1446183-20060216,AAI
23990,1739480-20090916,AAI
23991,1335540-20070216,AAI
23992,1245101-20050216,AAC
23993,2059846-20110616,AAC
23994,1221859-20030216,AAI
23995,1138789-20070216,AAC
23996,1196074-20051116,AAI
23997,1355541-20060216,AAC
23998,1227351-20050216,AAI
23999,2048816-20140816,AAI
24000,1927568-20080904,AAC
24001,1144299-20100416,AAI
24002,2146283-20120319,AAI
24003,18143-20030216,AAI
24004,16548-20040816,AAI
24005,3360-20010816,AAC
24006,1893517-20080313,AAI
24007,1741528-20060817,AAI
24008,1123949-20020216,AAI
24009,2146473-20160416,AAI
24010,6555-20010216,AAI
24011,32199-20020816,AAI
24012,11590-20050216,AAI
24013,47899-20030216,AAI
24014,1473729-20070216,AAI
24015,2004288-20131116,AAI
24016,78198-20040216,AAI
24017,1644993-20060216,AAI
24018,23171-20070216,AAI
24019,1493073-20040520,AAC
24020,27295-20030516,AAC
24021,1645604-20061116,AAI
24022,1965149-20110616,AAI
24023,1841829-20110716,AAC
24024,33330-20110316,AAI
24025,1717666-20060601,AAC
24026,1959649-20110316,AAC
24027,1227337-20041116,AAC
24028,1953786-20091216,AAI
24029,14378-20020216,AAI
24030,22658-20110716,AAI
24031,2048942-20100728,AAI
24032,70323-20030216,AAI
24033,1769483-20090316,AAI
24034,28993-20060516,AAI
24035,2054710-20120916,AAI
24036,1330491-20040216,AAI
24037,39921-20100916,AAI
24038,1043239-20031116,AAC
24039,1938514-20081110,AAC
24040,1678605-20061116,AAC
24041,1575931-20080216,AAI
24042,73559-20020216,AAI
24043,9660-20020516,AAI
24044,2069729-20130716,AAI
24045,1122135-20030216,AAI
24046,1476521-20160216,AAI
24047,1243066-20050216,AAC
24048,1194127-20030216,AAI
24049,1357681-20070216,AAC
24050,1272141-20050216,AAC
24051,1442937-20031009,AAC
24052,1277918-20060216,AAC
24053,1915331-20080729,AAI
24054,1596361-20050524,AAI
24055,1545614-20041110,AAI
24056,1492979-20070216,AAC
24057,1546640-20041223,AAI
24058,1166817-20040816,AAI
24059,27724-20090316,AAI
24060,70548-20040216,AAI
24061,1358107-20060216,AAC
24062,2032843-20110616,AAI
24063,2033033-20120516,AAI
24064,2084823-20110406,AAC
24065,29756-20120116,AAC
24066,1226417-20020308,AAI
24067,1303826-20050216,AAI
24068,2152498-20120517,AAI
24069,1227054-20060216,AAI
24070,1573298-20100416,AAI
24071,1622972-20140916,AAI
24072,1383336-20050216,AAI
24073,65553-20010816,AAI
24074,1770990-20070216,AAI
24075,1443135-20031010,AAI
24076,1300059-20120416,AAC
24077,2049285-20100803,AAI
24078,31427-20121216,AAI
24079,2104238-20110712,AAC
24080,1617520-20060216,AAI
24081,1766256-20110316,AAC
24082,1695101-20071116,AAC
24083,2089023-20120516,AAC
24084,1618968-20080416,AAC
24085,22508-20021116,AAC
24086,1299522-20060216,AAI
24087,2189535-20120927,AAC
24088,1888878-20100216,AAI
24089,1357476-20110316,AAI
24090,1304959-20021220,AAI
24091,7924-20040216,AAI
24092,2013512-20120116,AAC
24093,2192936-20130216,AAC
24094,56755-20100316,AAC
24095,1597779-20060216,AAC
24096,1351739-20070216,AAC
24097,54959-20061116,AAI
24098,1675328-20051229,AAI
24099,2107936-20110718,AAI
24100,1902999-20080528,AAI
24101,2098974-20110602,AAC
24102,1447250-20051116,AAI
24103,2008843-20120616,AAI
24104,54844-20070816,AAI
24105,78840-20040216,AAI
24106,1678391-20070216,AAI
24107,2008944-20091204,AAI
24108,1333546-20070216,AAC
24109,1355824-20060216,AAC
24110,1305766-20030106,AAC
24111,2129277-20111122,AAI
24112,1228055-20020816,AAC
24113,2189248-20120921,AAI
24114,24836-20060816,AAI
24115,1226681-20080516,AAC
24116,1768660-20061026,AAI
24117,1622476-20050915,AAC
24118,1494894-20050216,AAC
24119,1579727-20050321,AAC
24120,1801458-20070209,AAC
24121,1299421-20040216,AAI
24122,1043887-20020216,AAC
24123,1142544-20020216,AAI
24124,2003005-20110516,AAI
24125,72944-20100216,AAI
24126,1592996-20060216,AAI
24127,42660-20091116,AAI
24128,1741017-20100616,AAC
24129,10269-20120616,AAI
24130,2043077-20120416,AAC
24131,46993-20040816,AAC
24132,23821-20020816,AAI
24133,61530-20030516,AAI
24134,20019-20040216,AAC
24135,1894631-20080321,AAC
24136,1479090-20050216,AAI
24137,1139037-20040816,AAI
24138,1841476-20080616,AAI
24139,1248482-20100316,AAC
24140,2152256-20120420,AAI
24141,50759-20020216,AAI
24142,1271238-20120516,AAI
24143,1478366-20040302,AAI
24144,1980198-20110116,AAI
24145,1514953-20060216,AAI
24146,1249827-20020722,AAI
24147,1226765-20090916,AAC
24148,58150-20070216,AAI
24149,1490827-20041116,AAI
24150,1974979-20100816,AAC
24151,86283-20010216,AAI
24152,14832-20040216,AAC
24153,1384110-20041116,AAI
24154,53424-20080316,AAC
24155,47624-20050216,AAI
24156,1138961-20020216,AAC
24157,1480050-20090316,AAC
24158,1244824-20020423,AAI
24159,1171549-20020104,AAI
24160,2008955-20091217,AAC
24161,75804-20040816,AAI
24162,2184459-20120831,AAC
24163,1518905-20120816,AAI
24164,2079711-20110318,AAI
24165,1332406-20030130,AAI
24166,1515130-20070516,AAI
24167,1739017-20110616,AAI
24168,1576677-20101216,AAI
24169,1716640-20090516,AAI
24170,1817857-20080516,AAI
24171,66157-20040216,AAI
24172,1358298-20080416,AAC
24173,1970301-20120816,AAI
24174,42999-20020516,AAI
24175,1574491-20080516,AAI
24176,1043341-20040216,AAI
24177,1494981-20040611,AAI
24178,18266-20041116,AAC
24179,1473019-20160316,AAC
24180,2179635-20140916,AAC
